NAME	LONGNAME	valid	efo_label	efo_cls	xref_source	simple_xref	quality	xref
M13_PATELLAOTH	Other disorders of patella	FALSE	voice disorders	http://www.ebi.ac.uk/efo/EFO_0009692	OLS_API_EFO_lookup		fuzzy	
M13_PATELLAOTH	Other disorders of patella	FALSE	familial chondromalacia patellae	http://www.orpha.net/ORDO/Orphanet_1428	ICD_10	M224		M22[2-9]
M13_PATELLAOTH	Other disorders of patella	TRUE	disorder of patella	http://www.ebi.ac.uk/efo/EFO_0009665	manual			
M13_PATHODISLOCATIO	Pathological/recurrent dislocation and subluxation of joint, not elsewhere classified	FALSE	lens subluxation	http://purl.obolibrary.org/obo/HP_0001132	OLS_API_EFO_lookup		fuzzy	
M13_PATHODISLOCATIO	Pathological/recurrent dislocation and subluxation of joint, not elsewhere classified	TRUE	Joint subluxation	http://purl.obolibrary.org/obo/HP_0032153	HP TERM NOT IN EFO			
M13_PATHODISLOCATIO	Pathological/recurrent dislocation and subluxation of joint, not elsewhere classified	TRUE	Joint dislocation	http://purl.obolibrary.org/obo/HP_0001373	manual			
M13_PLANTARFASC	Plantar fascial fibromatosis	TRUE	plantar fibromatosis	http://www.ebi.ac.uk/efo/EFO_1000481	OLS_API_EFO_lookup		match	
M13_POLYARTHRITIS	Polyarthritis, unspecified	FALSE	polyarticular juvenile idiopathic arthritis, rheumatoid factor negative	http://www.ebi.ac.uk/efo/EFO_1002020	OLS_API_EFO_lookup		fuzzy	
M13_POLYARTHRITIS	Polyarthritis, unspecified	TRUE	Arthritis	http://www.ebi.ac.uk/efo/EFO_0005856	manual			
M13_POLYARTHROPATHIES	Polyarthropathies	FALSE	rheumatoid arthritis	http://www.ebi.ac.uk/efo/EFO_0000685	ICD_10	M05;M06		M0[5-9]|M1[0-4]
M13_POLYARTHROPATHIES	Polyarthropathies	FALSE	juvenile idiopathic arthritis	http://www.ebi.ac.uk/efo/EFO_0002609	ICD_10	M08		M0[5-9]|M1[0-4]
M13_POLYARTHROPATHIES	Polyarthropathies	FALSE	psoriatic arthritis	http://www.ebi.ac.uk/efo/EFO_0003778	ICD_10	M07		M0[5-9]|M1[0-4]
M13_POLYARTHROPATHIES	Polyarthropathies	FALSE	gout	http://www.ebi.ac.uk/efo/EFO_0004274	ICD_10	M10		M0[5-9]|M1[0-4]
M13_POLYARTHROPATHIES	Polyarthropathies	TRUE	arthritis	http://www.ebi.ac.uk/efo/EFO_0005856	ICD_10	M13		M0[5-9]|M1[0-4]
M13_POLYARTHROPATHIES	Polyarthropathies	FALSE	joint disease	http://www.ebi.ac.uk/efo/EFO_1000999	ICD_10	M12		M0[5-9]|M1[0-4]
M13_POLYMYALGIA	Polymyalgia rheumatica	TRUE	polymyalgia rheumatica	http://purl.obolibrary.org/obo/HP_0003326	OT_Zooma_Mappings		match	
M13_POSTOPMUSCULOSKE	Postprocedural musculoskeletal disorders, not elsewhere classified	FALSE	voice disorders	http://www.ebi.ac.uk/efo/EFO_0009692	OLS_API_EFO_lookup		fuzzy	
M13_POSTOPMUSCULOSKE	Postprocedural musculoskeletal disorders, not elsewhere classified	TRUE	musculoskeletal disease	http://www.ebi.ac.uk/efo/EFO_0009676	manual			
M13_POSTOPMUSCULOSKE	Postprocedural musculoskeletal disorders, not elsewhere classified	TRUE	response to surgery	http://www.ebi.ac.uk/efo/EFO_0009951	manual			
M13_PREPATELLARBURSITIS	Prepatellar bursitis	TRUE	bursitis	http://purl.obolibrary.org/obo/MONDO_0002471	OLS_API_EFO_lookup		fuzzy	
M13_PSORIARTH	Psoriatic arthropathies	TRUE	psoriatic arthritis	http://www.ebi.ac.uk/efo/EFO_0003778	OLS_API_EFO_lookup		fuzzy	
M13_PYOGARTH	Pyogenic arthritis	FALSE	infectious arthritis	http://www.ebi.ac.uk/efo/EFO_1001351	ICD_10	M00		M0[0-1]
M13_PYOGARTH	Pyogenic arthritis	TRUE	infectious arthritis	http://www.ebi.ac.uk/efo/EFO_1001351	Zooma_API_lookup		match	
M13_RADICULOPATHY	Radiculopathy	FALSE	NA	NA				
M13_RADICULOPATHY	Radiculopathy	TRUE	Radiculopathy	http://purl.obolibrary.org/obo/MONDO_0002959	MONDO TERM NOT IN EFO			
M13_REACTARTH	Reactive arthropathies	TRUE	reactive arthritis	http://www.ebi.ac.uk/efo/EFO_0007460	ICD_10;OLS_API_EFO_lookup	M03	fuzzy	M0[2-3]
M13_RECUDISLOCATIO	Recurrent dislocation and subluxation of joint	FALSE	lens subluxation	http://purl.obolibrary.org/obo/HP_0001132	OLS_API_EFO_lookup		fuzzy	
M13_RECUDISLOCATIO	Recurrent dislocation and subluxation of joint	TRUE	Joint subluxation	http://purl.obolibrary.org/obo/HP_0032153	HP TERM NOT IN EFO			
M13_RECUDISLOCATIO	Recurrent dislocation and subluxation of joint	TRUE	Joint dislocation	http://purl.obolibrary.org/obo/HP_0001373	manual			
M13_RHEUMA	Rheumatoid arthritis	TRUE	rheumatoid arthritis	http://www.ebi.ac.uk/efo/EFO_0000685	ICD_10;EFO_OBO	M05;M06	match	M0[5-6]
M13_RHEUMATISM	Rheumatism, unspecified	FALSE	unspecified juvenile idiopathic arthritis	http://www.ebi.ac.uk/efo/EFO_0009734	OLS_API_EFO_lookup		fuzzy	
M13_RHEUMATISM	Rheumatism, unspecified	TRUE	rheumatic disease	 http://www.ebi.ac.uk/efo/EFO_0005755	manual			
M13_ROTATORCUFF	Rotator cuff syndrome	TRUE	rotator cuff tear	http://www.ebi.ac.uk/efo/EFO_1001250	OLS_API_EFO_lookup		match	
M13_SACROCOGG	Sacrococcygeal disorders, not elsewhere classified	FALSE	respiratory system disease	http://www.ebi.ac.uk/efo/EFO_0000684	OLS_API_EFO_lookup		fuzzy	
M13_SACROCOGG	Sacrococcygeal disorders, not elsewhere classified	TRUE	musculoskeletal system disease	http://www.ebi.ac.uk/efo/EFO_0009676	manual			
M13_SACROILIITIS	Sacroiliitis, not elsewhere classified	FALSE	respiratory system disease	http://www.ebi.ac.uk/efo/EFO_0000684	OLS_API_EFO_lookup		fuzzy	
M13_SACROILIITIS	Sacroiliitis, not elsewhere classified	TRUE	Sacroiliac arthritis	http://purl.obolibrary.org/obo/HP_0012317	manual			
M13_SCIATICA	Siatica+with lumbago	TRUE	musculoskeletal system disease	http://www.ebi.ac.uk/efo/EFO_0009676	manual			
M13_SCIATICA	Siatica+with lumbago	FALSE	panic disorder with agoraphobia	http://www.ebi.ac.uk/efo/EFO_1001906	OLS_API_EFO_lookup		fuzzy	
M13_SCOLIOSIS	Scoliosis	TRUE	scoliosis	http://www.ebi.ac.uk/efo/EFO_0004273	EFO_OBO		match	
M13_SHOULDER	Shoulder lesions	FALSE	soft tissue disease	http://www.ebi.ac.uk/efo/EFO_0009470	Zooma_API_lookup		match	
M13_SHOULDER	Shoulder lesions	TRUE	musculoskeletal system disease	http://www.ebi.ac.uk/efo/EFO_0009676	manual			
M13_SHOULDERNAS	Other shoulder lesions	FALSE	NA	NA	ICD_10	M758;M759		M75[8-9]
M13_SHOULDERNAS	Other shoulder lesions	TRUE	musculoskeletal system disease	http://www.ebi.ac.uk/efo/EFO_0009676	manual			
M13_SJOGREN	Sicca syndrome [Sjogren]	TRUE	sjogren syndrome	http://www.ebi.ac.uk/efo/EFO_0000699	OLS_API_EFO_lookup		fuzzy	
M13_SJOGREN	Sicca syndrome [Sjögren]	FALSE	NA	NA				
M13_SOFTOVERUSE	Soft tissue disorders related to use, overuse and pressure	FALSE	alcohol-related disorders	http://purl.obolibrary.org/obo/MONDO_0021698	OLS_API_EFO_lookup		fuzzy	
M13_SOFTOVERUSE	Soft tissue disorders related to use, overuse and pressure	TRUE	soft tissue disease	http://www.ebi.ac.uk/efo/EFO_0009470	manual			
M13_SOFTTISSUE	Soft tissue disorders	FALSE	soft tissue sarcoma	http://www.ebi.ac.uk/efo/EFO_1001968	OLS_API_EFO_lookup		fuzzy	
M13_SOFTTISSUE	Soft tissue disorders	TRUE	soft tissue disease	http://www.ebi.ac.uk/efo/EFO_0009470	manual			
M13_SOFTTISSUENAS	Other specified/unspecified soft tissue disorders	FALSE	soft tissue sarcoma	http://www.ebi.ac.uk/efo/EFO_1001968	OLS_API_EFO_lookup		fuzzy	
M13_SOFTTISSUENAS	Other specified/unspecified soft tissue disorders	TRUE	soft tissue disease	http://www.ebi.ac.uk/efo/EFO_0009470	manual			
M13_SOFTTISSUEOTH	Other soft tissue disorders, not elsewhere classified	FALSE	soft tissue sarcoma	http://www.ebi.ac.uk/efo/EFO_1001968	OLS_API_EFO_lookup		fuzzy	
M13_SOFTTISSUEOTH	Other soft tissue disorders, not elsewhere classified	TRUE	soft tissue disease	http://www.ebi.ac.uk/efo/EFO_0009470	manual			
M13_SPINENTHES	Spinal enthesopathy	TRUE	enthesopathy	http://www.ebi.ac.uk/efo/EFO_0009666	OLS_API_EFO_lookup		fuzzy	
M13_SPININSTAB	Spinal instabilities	TRUE	Spinal instability	http://purl.obolibrary.org/obo/HP_0005881	HP TERM NOT IN EFO			
M13_SPININSTAB	Spinal instabilities	FALSE	spinal fracture	http://www.ebi.ac.uk/efo/EFO_0003902	OLS_API_EFO_lookup		fuzzy	
M13_SPINSTENOSIS	Spinal stenosis	TRUE	spinal stenosis	http://www.ebi.ac.uk/efo/EFO_0007490	EFO_OBO		match	
M13_SPONDYLINFLAMNAS	Other specified/unspecified inflammatory spondylopathies	TRUE	inflammatory spondylopathy	http://purl.obolibrary.org/obo/MONDO_0001434	ICD_9	7209		720[8-9]
M13_SPONDYLINFLAMNAS	Other specified/unspecified inflammatory spondylopathies	FALSE	spondylitis	http://purl.obolibrary.org/obo/MONDO_0003937	ICD_9	7208		720[8-9]
M13_SPONDYLINFLAMNAS	Other specified/unspecified inflammatory spondylopathies	FALSE	anthrax infection	http://www.ebi.ac.uk/efo/EFO_0000778	OLS_API_EFO_lookup		fuzzy	
M13_SPONDYLOLISTHESIS	Spondylolisthesis/Spondylolysis	TRUE	spondylolysis	http://www.ebi.ac.uk/efo/EFO_0005649	ICD_10;OLS_API_EFO_lookup	M430	fuzzy	M43[0-1]
M13_SPONDYLOLISTHESIS	Spondylolisthesis/Spondylolysis	TRUE	spondylolisthesis	http://www.ebi.ac.uk/efo/EFO_0007493	ICD_10	M431		M43[0-1]
M13_SPONDYLOPATHY	Spondylopathies	FALSE	spondylitis	http://purl.obolibrary.org/obo/MONDO_0003937	ICD_10	M46		M4[5-9]
M13_SPONDYLOPATHY	Spondylopathies	FALSE	spondyloarthropathy	http://www.ebi.ac.uk/efo/EFO_0000706	ICD_10	M47		M4[5-9]
M13_SPONDYLOPATHY	Spondylopathies	FALSE	ankylosing spondylitis	http://www.ebi.ac.uk/efo/EFO_0003898	ICD_10	M45		M4[5-9]
M13_SPONDYLOPATHY	Spondylopathies	FALSE	bone disease	http://www.ebi.ac.uk/efo/EFO_0004260	ICD_10	M46;M48;M49		M4[5-9]
M13_SPONDYLOPATHY	Spondylopathies	TRUE	vertebral disease	http://purl.obolibrary.org/obo/MONDO_0045002	manual			
M13_SPONDYLOPATHYNAS	Other specified/unspecified spondylopathies	FALSE	anthrax infection	http://www.ebi.ac.uk/efo/EFO_0000778	OLS_API_EFO_lookup		fuzzy	
M13_SPONDYLOPATHYNAS	Other specified/unspecified spondylopathies	TRUE	vertebral disease	http://purl.obolibrary.org/obo/MONDO_0045002	manual			
M13_SPONDYLOSIS	Spondylosis	TRUE	spondylosis	http://www.ebi.ac.uk/efo/EFO_0000706	Zooma_API_lookup		match	
M13_SPONTRUPTSYNOTEND	Spontaneous rupture of synovium and tendon	TRUE	tendon rupture	http://purl.obolibrary.org/obo/HP_0100550	HP TERM NOT IN EFO		match	
M13_SPONTRUPTSYNOTEND	Spontaneous rupture of synovium and tendon	TRUE	synovium disease	http://purl.obolibrary.org/obo/MONDO_0056799	manual			
M13_SYNOTEND	Disorders of synovium and tendon	FALSE	synovium neoplasm	http://purl.obolibrary.org/obo/MONDO_0002528	OLS_API_EFO_lookup		fuzzy	
M13_SYNOTEND	Disorders of synovium and tendon	FALSE	tenosynovitis	http://www.ebi.ac.uk/efo/EFO_1001435	ICD_10	M65;M67		M6[5-8]
M13_SYNOTEND	Disorders of synovium and tendon	TRUE	synovium disease	http://purl.obolibrary.org/obo/MONDO_0056799	manual			
M13_SYNOTEND	Disorders of synovium and tendon	TRUE	Tendinopathy	http://www.ebi.ac.uk/efo/EFO_1001434	manual			
M13_SYSTCONNECT	Systemic connective tissue disorders	FALSE	mixed connective tissue disease	http://www.ebi.ac.uk/efo/EFO_0007374	OLS_API_EFO_lookup		fuzzy	
M13_SYSTCONNECT	Systemic connective tissue disorders	TRUE	connective tissue disease	http://www.ebi.ac.uk/efo/EFO_1001986	manual			
M13_TENDOSYNOVITISNAS	Other/unspecified synovitis and tenosynovitis	FALSE	pigmented villonodular synovitis	http://www.ebi.ac.uk/efo/EFO_1001106	OLS_API_EFO_lookup		fuzzy	
M13_TENDOSYNOVITISNAS	Other/unspecified synovitis and tenosynovitis	TRUE	synovitis (disease)	http://purl.obolibrary.org/obo/MONDO_0002400	manual			
M13_TENDOSYNOVITISNAS	Other/unspecified synovitis and tenosynovitis	TRUE	Tenosynovitis	http://www.ebi.ac.uk/efo/EFO_1001435	manual			
M13_THORACISPINEPAIN	Pain in thoracic spine	FALSE	osteoarthritis, spine	http://www.ebi.ac.uk/efo/EFO_1000787	OLS_API_EFO_lookup		fuzzy	
M13_THORACISPINEPAIN	Pain in thoracic spine	TRUE	pain	http://www.ebi.ac.uk/efo/EFO_0003843	manual			
M13_TOEDEFORMOTH	Other deformities of toe(s)	FALSE	congenital deformities of limbs	http://www.orpha.net/ORDO/Orphanet_294944	OLS_API_EFO_lookup		fuzzy	
M13_TOEDEFORMOTH	Other deformities of toe(s)	TRUE	Abnormality of toe	http://purl.obolibrary.org/obo/HP_0001780	HP TERM NOT IN EFO			
M13_TRIGGERFINGER	Trigger finger	TRUE	digital flexor tenosynovitis	http://purl.obolibrary.org/obo/HP_0012276	HP TERM NOT IN EFO		match	
M13_TROCHANTERICBURSITIS	Trochanteric bursitis	TRUE	bursitis	http://purl.obolibrary.org/obo/MONDO_0002471	OLS_API_EFO_lookup		fuzzy	
MACULA_NAS	Degenerative macular diseases	FALSE	age-related macular degeneration	http://www.ebi.ac.uk/efo/EFO_0001365	OLS_API_EFO_lookup		fuzzy	
MACULA_NAS	Degenerative macular diseases	TRUE	macular degeneration	http://www.ebi.ac.uk/efo/EFO_0009606	manual			
MACULAR_HOLE	Macular hole	TRUE	macular holes	http://www.ebi.ac.uk/efo/EFO_1001028	OLS_API_EFO_lookup		match	
MACULAR_PUCKER	Macular pucker	TRUE	epiretinal membrane	http://purl.obolibrary.org/obo/HP_0100014	OLS_API_HP_exact_lookup		match	
MAOI_A	Monoamine oxidase A inhibitors	TRUE	response to antidepressant	http://purl.obolibrary.org/obo/GO_0036276	manual			
MAOI_A	Monoamine oxidase A inhibitors	FALSE	monoamine oxidase a deficiency	http://www.orpha.net/ORDO/Orphanet_3057	OLS_API_EFO_lookup		fuzzy	
MEMLOSS	Memory loss	TRUE	memory impairment	http://www.ebi.ac.uk/efo/EFO_0001072	OLS_API_HP_exact_lookup		match	
MEMLOSS	Memory loss	FALSE	amnestic disorder	http://purl.obolibrary.org/obo/MONDO_0001152	ICD_10	R413		R41[1-3]
MENINGITIS	Meningitis	TRUE	meningitis	http://www.ebi.ac.uk/efo/EFO_0000584	Zooma_API_lookup		match	
MRI_NONSEL	Non-selective monoamine reuptake inhibitors	FALSE	response to selective serotonin reuptake inhibitor	http://www.ebi.ac.uk/efo/EFO_0005658	OLS_API_EFO_lookup		fuzzy	
MRI_NONSEL	Non-selective monoamine reuptake inhibitors	TRUE	response to antidepressant	http://purl.obolibrary.org/obo/GO_0036276	manual			
MUCOPROCT	Mucosal proctocolitis	FALSE	mucosal melanoma	http://purl.obolibrary.org/obo/MONDO_0000544	OLS_API_EFO_lookup		fuzzy	
MUCOPROCT	Mucosal proctocolitis	TRUE	ulcerative proctosigmoiditis	http://www.ebi.ac.uk/efo/EFO_1001223	manual			
N14_ABNORMALBLEED	Other abnormal uterine and caginal bleeding	FALSE	NA	NA	ICD_9	6267;6268;6269		626[7-9]
N14_ABNORMALBLEED	Other abnormal uterine and caginal bleeding	TRUE	Abnormal bleeding	http://purl.obolibrary.org/obo/HP_0001892	manual			
N14_ACUTENEPHRITIC	Acute nephritic syndrome	TRUE	acute nephritic syndrome	http://www.ebi.ac.uk/efo/EFO_1002050	Zooma_API_lookup		match	
N14_ACUTERENFAIL	Acute renal failure	TRUE	acute renal failure	http://purl.obolibrary.org/obo/HP_0001919	OT_Zooma_Mappings		match	
N14_AMENORRHEAPRIM	Amenorrhoea	TRUE	amenorrhoea	http://purl.obolibrary.org/obo/HP_0000141	OT_Zooma_Mappings		match	
N14_BARTHOABSCESS	Abscess of Bartholin gland	FALSE	bartholin gland carcinoma	http://www.ebi.ac.uk/efo/EFO_1000103	OLS_API_EFO_lookup		fuzzy	
N14_BARTHOABSCESS	Abscess of Bartholin gland	TRUE	abscess	http://www.ebi.ac.uk/efo/EFO_0003030	manual			
N14_BARTHOABSCESS	Abscess of Bartholin gland	TRUE	Bartholin gland disease	http://www.ebi.ac.uk/efo/EFO_0009469	manual			
N14_BARTHOCYS	Cyst of Bartholin Gland	FALSE	bartholin gland carcinoma	http://www.ebi.ac.uk/efo/EFO_1000103	OLS_API_EFO_lookup		fuzzy	
N14_BARTHOCYS	Cyst of Bartholin Gland	TRUE	Bartholin duct cyst	http://purl.obolibrary.org/obo/MONDO_0004593	MONDO TERM NOT IN EFO			
N14_BARTHOOTHNAS	Other and unspecified disease of Bartholin gland	FALSE	cardiovascular disease	http://www.ebi.ac.uk/efo/EFO_0000319	OLS_API_EFO_lookup		fuzzy	
N14_BARTHOOTHNAS	Other and unspecified disease of Bartholin gland	TRUE	Bartholin gland disease	http://www.ebi.ac.uk/efo/EFO_0009469	manual			
N14_BENIGNMAMDYSP	Benign mammary dysplasia	TRUE	benign mammary dysplasia	http://www.ebi.ac.uk/efo/EFO_0003014	Zooma_API_lookup		match	
N14_BREAST	Disorders of breast	FALSE	NA	NA				
N14_BREAST	Disorders of breast	TRUE	breast disease	http://www.ebi.ac.uk/efo/EFO_0009483	manual			
N14_BREASTDISOTH	Other disorders of breast	TRUE	breast disease	http://www.ebi.ac.uk/efo/EFO_0009483	ICD_9	6118;6119		611[2-9]
N14_BREASTDISOTH	Other disorders of breast	FALSE	other disorders of breast	http://www.ebi.ac.uk/efo/EFO_0009483	Zooma_API_lookup		match	
N14_CALCULOWER	Calculus of lower urinary tract	TRUE	calculus of lower urinary tract	http://www.ebi.ac.uk/efo/EFO_1001228	Zooma_API_lookup		match	
N14_CALCULOWER	Calculus of lower urinary tract	TRUE	urolithiasis	http://purl.obolibrary.org/obo/MONDO_0024647	manual			
N14_CHRONEPHROPATH	Chronic nephritic syndrome	FALSE	chronic fatigue syndrome	http://www.ebi.ac.uk/efo/EFO_0004540	OLS_API_EFO_lookup		fuzzy	
N14_CHRONEPHROPATH	Chronic nephritic syndrome	TRUE	chronic kidney disease	http://purl.obolibrary.org/obo/MONDO_0005300	manual			
N14_CHRONKIDNEYDIS	Chronic kidney disease	TRUE	chronic kidney disease	http://www.ebi.ac.uk/efo/EFO_0003884	EFO_OBO		match	
N14_CHRONTUBULOINTNEPHRITIS	Chronic tubulo-interstitial nephritis	FALSE	interstitial nephritis	http://purl.obolibrary.org/obo/MONDO_0001085	OLS_API_EFO_lookup		fuzzy	
N14_CHRONTUBULOINTNEPHRITIS	Chronic tubulo-interstitial nephritis	TRUE	Chronic tubulointerstitial nephritis	http://purl.obolibrary.org/obo/HP_0004743	HP TERM NOT IN EFO			
N14_CYSTITIS	Cystitis	TRUE	cystitis	http://www.ebi.ac.uk/efo/EFO_1000025	EFO_OBO		match	
N14_CYSTKID	Cyst of kidney	TRUE	kidney cyst	http://www.ebi.ac.uk/efo/EFO_1000313	OLS_API_EFO_lookup		fuzzy	
N14_DIALYSIS	Dialysis	FALSE	dysequilibrium syndrome	http://www.orpha.net/ORDO/Orphanet_1766	OLS_API_EFO_lookup		fuzzy	
N14_DIALYSIS	Dialysis	TRUE	renal dialysis	http://www.ebi.ac.uk/efo/EFO_0010690	manual			
N14_DYSPLACERVUT	Dysplasia of cervi uteri	TRUE	dysplasia of cervix	http://www.ebi.ac.uk/efo/EFO_1000910	OLS_API_EFO_lookup		fuzzy	
N14_ENDOMETRIOSIS	Endometriosis	TRUE	endometriosis	http://www.ebi.ac.uk/efo/EFO_0001065	EFO_OBO		match	
N14_ENDOMETRIOSIS_NOS	Unspecified/other endometriosis	TRUE	endometriosis	http://www.ebi.ac.uk/efo/EFO_0001065	ICD_10;ICD_9;OLS_API_EFO_lookup	N809;6178;6179	fuzzy	N80[8-9];617[8-9]
N14_ENDOMETRIOSIS_OVARY	Endometriosis of ovary	TRUE	ovarian endometriosis	http://www.ebi.ac.uk/efo/EFO_1000418	OLS_API_EFO_lookup		match	
N14_ENDOMETRIOSIS_PELVICPERITONEUM	Endometriosis of pelvic peritoneum	FALSE	endometriosis	http://www.ebi.ac.uk/efo/EFO_0001065	OLS_API_EFO_lookup		fuzzy	
N14_ENDOMETRIOSIS_PELVICPERITONEUM	Endometriosis of pelvic peritoneum	TRUE	endometriosis of pelvic peritoneum	http://purl.obolibrary.org/obo/MONDO_0001285	MONDO TERM IN EFO			
N14_ENDOMETRIOSIS_RECTPVAGSEPT_VAGINA	Endometriosis of rectovaginal septum and vagina	FALSE	müllerian duct anomalies - limb anomalies	http://www.orpha.net/ORDO/Orphanet_2491	OLS_API_EFO_lookup		fuzzy	
N14_ENDOMETRIOSIS_RECTPVAGSEPT_VAGINA	Endometriosis of rectovaginal septum and vagina	TRUE	endometriosis of rectovaginal septum and vagina	http://purl.obolibrary.org/obo/MONDO_0001288	MONDO TERM IN EFO			
N14_ENDOMETRIOSIS_UTERUS	Endometriosis of uterus	FALSE	endometriosis	http://www.ebi.ac.uk/efo/EFO_0001065	OLS_API_EFO_lookup		fuzzy	
N14_ENDOMETRIOSIS_UTERUS	Endometriosis of uterus	TRUE	endometriosis of uterus	http://purl.obolibrary.org/obo/MONDO_0010888	MONDO TERM IN EFO			
N14_EROSECTROPUT	Erosion and ectropion of cervix uteri	TRUE	erosion and ectropion of cervix uteri	http://www.ebi.ac.uk/efo/EFO_1000862	Zooma_API_lookup		match	
N14_FEMALEGENINF	Inflammatory diseases of female pelvic organs	TRUE	pelvic inflammatory disease	http://www.ebi.ac.uk/efo/EFO_1001388	OLS_API_EFO_lookup		fuzzy	
N14_FEMALEGENNONINF	Noninflammatory disorders of female genital tract	FALSE	menorrhagia	http://purl.obolibrary.org/obo/HP_0000132	ICD_10	N92		N8|N9[0-8]
N14_FEMALEGENNONINF	Noninflammatory disorders of female genital tract	FALSE	menopause	http://www.ebi.ac.uk/efo/EFO_0003922	ICD_10	N95		N8|N9[0-8]
N14_FEMALEGENNONINF	Noninflammatory disorders of female genital tract	FALSE	female infertility	http://www.ebi.ac.uk/efo/EFO_0008560	ICD_10	N97		N8|N9[0-8]
N14_FEMALEGENNONINF	Noninflammatory disorders of female genital tract	FALSE	female genital tract polyp	http://www.ebi.ac.uk/efo/EFO_0008622	OLS_API_EFO_lookup		fuzzy	
N14_FEMALEGENNONINF	Noninflammatory disorders of female genital tract	TRUE	female reproductive system disease	http://www.ebi.ac.uk/efo/EFO_0009549	ICD_10	N90;N94		N8|N9[0-8]
N14_FEMALEGENNONINF	Noninflammatory disorders of female genital tract	FALSE	habitual abortion	http://www.ebi.ac.uk/efo/EFO_1000954	ICD_10	N96		N8|N9[0-8]
N14_FEMALEINFERT	Female infertility	TRUE	female infertility	http://www.ebi.ac.uk/efo/EFO_0008560	Zooma_API_lookup		match	
N14_FEMGENPAIN	Pain and other conditions associated with female genital organs and menstrual cycle	TRUE	female reproductive system disease	http://www.ebi.ac.uk/efo/EFO_0009549	Zooma_API_lookup		match	
N14_FEMGENPROL	Female genital prolapse	FALSE	uterine prolapse	http://www.ebi.ac.uk/efo/EFO_1001864	Zooma_API_lookup		match	
N14_FEMGENPROL	Female genital prolapse	TRUE	prolapse of female genital organ	http://purl.obolibrary.org/obo/MONDO_0001592	manual			
N14_FIANOV	Female infertility, associated with anovulation	FALSE	pulmonary arterial hypertension associated with portal hypertension	http://www.ebi.ac.uk/efo/EFO_0009197	OLS_API_EFO_lookup		fuzzy	
N14_FIANOV	Female infertility, associated with anovulation	TRUE	anovulation	http://purl.obolibrary.org/obo/MONDO_0002775	MONDO TERM IN EFO			
N14_FIANOV	Female infertility, associated with anovulation	TRUE	female infertility	http://www.ebi.ac.uk/efo/EFO_0008560	manual			
N14_FITUB	Female infertility, tubal origin	TRUE	female infertility	http://www.ebi.ac.uk/efo/EFO_0008560	Zooma_API_lookup		match	
N14_GENITOUROTH	Other disorders of the genitourinary system	FALSE	NA	NA				
N14_GENITOUROTH	Other disorders of the genitourinary system	TRUE	disease of genitourinary system	http://www.ebi.ac.uk/efo/EFO_0009663	manual			
N14_GLOMEINOTH	Glomerular disorders in diseases classified elsewhere	TRUE	glomerular disease	http://www.ebi.ac.uk/efo/EFO_1002049	Zooma_API_lookup		match	
